image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB09717,test,False,False,False,False,False,False,TN,,,
WEB09718,test,False,False,False,False,False,False,TN,,,
WEB09719,test,False,False,False,False,False,False,TN,,,
WEB09720,test,False,False,False,False,False,False,TN,,,
WEB09721,test,False,False,False,False,False,False,TN,,,
WEB09722,test,False,False,False,False,False,False,TN,,,
WEB09723,test,False,False,False,False,False,False,TN,,,
WEB09724,test,False,False,False,False,False,False,TN,,,
WEB09725,test,False,False,False,False,False,False,TN,,,
WEB09726,test,False,False,False,False,False,False,TN,,,
WEB09727,test,False,False,False,False,False,False,TN,,,
WEB09728,test,False,False,False,False,False,False,TN,,,
WEB09729,test,False,False,False,False,False,False,TN,,,
WEB09730,test,False,False,False,False,False,False,TN,,,
WEB09731,test,False,False,False,False,False,False,TN,,,
WEB09732,test,False,False,False,False,False,False,TN,,,
WEB09733,test,False,False,False,False,False,False,TN,,,
WEB09734,test,False,False,False,False,False,False,TN,,,
WEB09735,test,False,False,False,False,False,False,TN,,,
WEB09736,test,False,False,False,False,False,False,TN,,,
WEB09737,test,False,False,False,False,False,False,TN,,,
WEB09738,test,False,False,False,False,False,False,TN,,,
WEB09739,test,False,False,False,False,False,False,TN,,,
WEB09740,test,False,False,False,False,False,False,TN,,,
WEB09741,test,False,False,False,False,False,False,TN,,,
WEB09742,test,False,False,False,False,False,False,TN,,,
WEB09743,test,False,False,False,False,False,False,TN,,,
WEB09744,test,False,False,False,False,False,False,TN,,,
WEB09745,test,False,False,False,False,False,False,TN,,,
WEB09746,test,False,False,False,False,False,False,TN,,,
WEB09747,test,False,False,False,False,False,False,TN,,,
WEB09748,test,False,False,False,False,False,False,TN,,,
WEB09749,test,False,False,False,False,False,False,TN,,,
WEB09750,test,False,False,False,False,False,False,TN,,,
WEB09751,test,False,False,False,False,False,False,TN,,,
WEB09752,test,False,False,False,False,False,False,TN,,,
WEB09753,test,False,False,False,False,False,False,TN,,,
WEB09754,test,False,False,False,False,False,False,TN,,,
WEB09755,test,False,False,False,False,False,False,TN,,,
WEB09756,test,False,False,False,False,False,False,TN,,,
WEB09757,test,False,False,False,False,False,False,TN,,,
WEB09758,test,False,False,False,False,False,False,TN,,,
WEB09759,test,False,False,False,False,False,False,TN,,,
WEB09760,test,False,False,False,False,False,False,TN,,,
WEB09761,test,False,False,False,False,False,False,TN,,,
WEB09762,test,False,False,False,False,False,False,TN,,,
WEB09763,test,False,False,False,False,False,False,TN,,,
WEB09764,test,False,False,False,False,False,False,TN,,,
WEB09765,test,False,False,False,False,False,False,TN,,,
WEB09766,test,False,False,False,False,False,False,TN,,,
WEB09767,test,False,False,False,False,False,False,TN,,,
WEB09768,test,False,False,False,False,False,False,TN,,,
WEB09769,test,False,False,False,False,False,False,TN,,,
WEB09770,test,False,False,False,False,False,False,TN,,,
WEB09771,test,False,False,False,False,False,False,TN,,,
WEB09772,test,False,False,False,False,False,False,TN,,,
WEB09773,test,False,False,False,False,False,False,TN,,,
WEB09774,test,False,False,False,False,False,False,TN,,,
WEB09775,test,False,False,False,False,False,False,TN,,,
WEB09776,test,False,False,False,False,False,False,TN,,,
WEB09777,test,False,False,False,False,False,False,TN,,,
WEB09778,test,False,False,False,False,False,False,TN,,,
WEB09779,test,False,False,False,False,False,False,TN,,,
WEB09780,test,False,False,False,False,False,False,TN,,,
WEB09781,test,False,False,False,False,False,False,TN,,,
WEB09782,test,False,False,False,False,False,False,TN,,,
WEB09783,test,False,False,False,False,False,False,TN,,,
WEB09784,test,False,False,False,False,False,False,TN,,,
WEB09785,test,False,False,False,False,False,False,TN,,,
WEB09786,test,False,False,False,False,False,False,TN,,,
WEB09787,test,False,False,False,False,False,False,TN,,,
WEB09788,test,False,False,False,False,False,False,TN,,,
WEB09789,test,False,False,False,False,False,False,TN,,,
WEB09790,test,False,False,False,False,False,False,TN,,,
WEB09791,test,False,False,False,False,False,False,TN,,,
WEB09792,test,False,False,False,False,False,False,TN,,,
WEB09793,test,False,False,False,False,False,False,TN,,,
WEB09794,test,False,False,False,False,False,False,TN,,,
WEB09795,test,False,False,False,False,False,False,TN,,,
WEB09796,test,False,False,False,False,False,False,TN,,,
WEB09797,test,False,False,False,False,False,False,TN,,,
WEB09798,test,False,False,False,False,False,False,TN,,,
WEB09799,test,False,False,False,False,False,False,TN,,,
WEB09800,test,False,False,False,False,False,False,TN,,,
WEB09801,test,False,False,False,False,False,False,TN,,,
WEB09802,test,False,False,False,False,False,False,TN,,,
WEB09803,test,False,False,False,False,False,False,TN,,,
WEB09804,test,False,False,False,False,False,False,TN,,,
WEB09805,test,False,False,False,False,False,False,TN,,,
WEB09806,test,False,False,False,False,False,False,TN,,,
WEB09807,test,False,False,False,False,False,False,TN,,,
WEB09808,test,False,False,False,False,False,False,TN,,,
WEB09809,test,False,False,False,False,False,False,TN,,,
WEB09810,test,False,False,False,False,False,False,TN,,,
WEB09811,test,False,False,False,False,False,False,TN,,,
WEB09812,test,False,False,False,False,False,False,TN,,,
WEB09813,test,False,False,False,False,False,False,TN,,,
WEB09814,test,False,False,False,False,False,False,TN,,,
WEB09815,test,False,False,False,False,False,False,TN,,,
WEB09816,test,False,False,False,False,False,False,TN,,,
WEB09817,test,False,False,False,False,False,False,TN,,,
WEB09818,test,False,False,False,False,False,False,TN,,,
WEB09819,test,False,False,False,False,False,False,TN,,,
WEB09820,test,False,False,False,False,False,False,TN,,,
WEB09821,test,False,False,False,False,False,False,TN,,,
WEB09822,test,False,False,False,False,False,False,TN,,,
WEB09823,test,False,False,False,False,False,False,TN,,,
WEB09824,test,False,False,False,False,False,False,TN,,,
WEB09825,test,False,False,False,False,False,False,TN,,,
WEB09826,test,False,False,False,False,False,False,TN,,,
WEB09827,test,False,False,False,False,False,False,TN,,,
WEB09828,test,False,False,False,False,False,False,TN,,,
WEB09829,test,False,False,False,False,False,False,TN,,,
WEB09830,test,False,False,False,False,False,False,TN,,,
WEB09831,test,False,False,False,False,False,False,TN,,,
WEB09832,test,False,False,False,False,False,False,TN,,,
WEB09833,test,False,False,False,False,False,False,TN,,,
WEB09834,test,False,False,False,False,False,False,TN,,,
WEB09835,test,False,False,False,False,False,False,TN,,,
WEB09836,test,False,False,False,False,False,False,TN,,,
WEB09837,test,False,False,False,False,False,False,TN,,,
WEB09838,test,False,False,False,False,False,False,TN,,,
WEB09839,test,False,False,False,False,False,False,TN,,,
WEB09840,test,False,False,False,False,False,False,TN,,,
WEB09841,test,False,False,False,False,False,False,TN,,,
WEB09842,test,False,False,False,False,False,False,TN,,,
WEB09843,test,False,False,False,False,False,False,TN,,,
WEB09844,test,False,False,False,False,False,False,TN,,,
WEB09845,test,False,False,False,False,False,False,TN,,,
WEB09846,test,False,False,False,False,False,False,TN,,,
WEB09847,test,False,False,False,False,False,False,TN,,,
WEB09848,test,False,False,False,False,False,False,TN,,,
WEB09849,test,False,False,False,False,False,False,TN,,,
WEB09850,test,False,False,False,False,False,False,TN,,,
WEB09851,test,False,False,False,False,False,False,TN,,,
WEB09852,test,False,False,False,False,False,False,TN,,,
WEB09853,test,False,False,False,False,False,False,TN,,,
WEB09854,test,False,False,False,False,False,False,TN,,,
WEB09855,test,False,False,False,False,False,False,TN,,,
WEB09856,test,False,False,False,False,False,False,TN,,,
WEB09857,test,False,False,False,False,False,False,TN,,,
WEB09858,test,False,False,False,False,False,False,TN,,,
WEB09859,test,False,False,False,False,False,False,TN,,,
WEB09860,test,False,False,False,False,False,False,TN,,,
WEB09861,test,False,False,False,False,False,False,TN,,,
WEB09862,test,False,False,False,False,False,False,TN,,,
WEB09863,test,False,False,False,False,False,False,TN,,,
WEB09864,test,False,False,False,False,False,False,TN,,,
WEB09865,test,False,False,False,False,False,False,TN,,,
WEB09866,test,False,False,False,False,False,False,TN,,,
WEB09867,test,False,False,False,False,False,False,TN,,,
WEB09868,test,False,False,False,False,False,False,TN,,,
WEB09869,test,False,False,False,False,False,False,TN,,,
WEB09870,test,False,False,False,False,False,False,TN,,,
WEB09871,test,False,False,False,False,False,False,TN,,,
WEB09872,test,False,False,False,False,False,False,TN,,,
WEB09873,test,False,False,False,False,False,False,TN,,,
WEB09874,test,False,False,False,False,False,False,TN,,,
WEB09875,test,False,False,False,False,False,False,TN,,,
WEB09876,test,False,False,False,False,False,False,TN,,,
WEB09877,test,False,False,False,False,False,False,TN,,,
WEB09878,test,False,False,False,False,False,False,TN,,,
WEB09879,test,False,False,False,False,False,False,TN,,,
WEB09880,test,False,False,False,False,False,False,TN,,,
WEB09881,test,False,False,False,False,False,False,TN,,,
WEB09882,test,False,False,False,False,False,False,TN,,,
WEB09883,test,False,False,False,False,False,False,TN,,,
WEB09884,test,False,False,False,False,False,False,TN,,,
WEB09885,test,False,False,False,False,False,False,TN,,,
WEB09886,test,False,False,False,False,False,False,TN,,,
WEB09887,test,False,False,False,False,False,False,TN,,,
WEB09888,test,False,False,False,False,False,False,TN,,,
WEB09889,test,False,False,False,False,False,False,TN,,,
WEB09890,test,False,False,False,False,False,False,TN,,,
WEB09891,test,False,False,False,False,False,False,TN,,,
WEB09892,test,False,False,False,False,False,False,TN,,,
WEB09893,test,False,False,False,False,False,False,TN,,,
WEB09894,test,False,False,False,False,False,False,TN,,,
WEB09895,test,False,False,False,False,False,False,TN,,,
WEB09896,test,False,False,False,False,False,False,TN,,,
WEB09897,test,False,False,False,False,False,False,TN,,,
WEB09898,test,False,False,False,False,False,False,TN,,,
WEB09899,test,False,False,False,False,False,False,TN,,,
WEB09900,test,False,False,False,False,False,False,TN,,,
WEB09901,test,False,False,False,False,False,False,TN,,,
WEB09902,test,False,False,False,False,False,False,TN,,,
WEB09903,test,False,False,False,False,False,False,TN,,,
WEB09904,test,False,False,False,False,False,False,TN,,,
WEB09905,test,False,False,False,False,False,False,TN,,,
WEB09906,test,False,False,False,False,False,False,TN,,,
WEB09907,test,False,False,False,False,False,False,TN,,,
WEB09908,test,False,False,False,False,False,False,TN,,,
WEB09909,test,False,False,False,False,False,False,TN,,,
WEB09910,test,False,False,False,False,False,False,TN,,,
WEB09911,test,False,False,False,False,False,False,TN,,,
WEB09912,test,False,False,False,False,False,False,TN,,,
WEB09913,test,False,False,False,False,False,False,TN,,,
WEB09914,test,False,False,False,False,False,False,TN,,,
WEB09915,test,False,False,False,False,False,False,TN,,,
WEB09916,test,False,False,False,False,False,False,TN,,,
WEB09917,test,False,False,False,False,False,False,TN,,,
WEB09918,test,False,False,False,False,False,False,TN,,,
WEB09919,test,False,False,False,False,False,False,TN,,,
WEB09920,test,False,False,False,False,False,False,TN,,,
WEB09921,test,False,False,False,False,False,False,TN,,,
WEB09922,test,False,False,False,False,False,False,TN,,,
WEB09923,test,False,False,False,False,False,False,TN,,,
WEB09924,test,False,False,False,False,False,False,TN,,,
WEB09925,test,False,False,False,False,False,False,TN,,,
WEB09926,test,False,False,False,False,False,False,TN,,,
WEB09927,test,False,False,False,False,False,False,TN,,,
WEB09928,test,False,False,False,False,False,False,TN,,,
WEB09929,test,False,False,False,False,False,False,TN,,,
WEB09930,test,False,False,False,False,False,False,TN,,,
WEB09931,test,False,False,False,False,False,False,TN,,,
WEB09932,test,False,False,False,False,False,False,TN,,,
WEB09933,test,False,False,False,False,False,False,TN,,,
WEB09934,test,False,False,False,False,False,False,TN,,,
WEB09935,test,False,False,False,False,False,False,TN,,,
WEB09936,test,False,False,False,False,False,False,TN,,,
WEB09937,test,False,False,False,False,False,False,TN,,,
WEB09938,test,False,False,False,False,False,False,TN,,,
WEB09939,test,False,False,False,False,False,False,TN,,,
WEB09940,test,False,False,False,False,False,False,TN,,,
WEB09941,test,False,False,False,False,False,False,TN,,,
WEB09942,test,False,False,False,False,False,False,TN,,,
WEB09943,test,False,False,False,False,False,False,TN,,,
WEB09944,test,False,False,False,False,False,False,TN,,,
WEB09945,test,False,False,False,False,False,False,TN,,,
WEB09946,test,False,False,False,False,False,False,TN,,,
WEB09947,test,False,False,False,False,False,False,TN,,,
WEB09948,test,False,False,False,False,False,False,TN,,,
WEB09949,test,False,False,False,False,False,False,TN,,,
WEB09950,test,False,False,False,False,False,False,TN,,,
WEB09951,test,False,False,False,False,False,False,TN,,,
WEB09952,test,False,False,False,False,False,False,TN,,,
WEB09953,test,False,False,False,False,False,False,TN,,,
WEB09954,test,False,False,False,False,False,False,TN,,,
WEB09955,test,False,False,False,False,False,False,TN,,,
WEB09956,test,False,False,False,False,False,False,TN,,,
WEB09957,test,False,False,False,False,False,False,TN,,,
WEB09958,test,False,False,False,False,False,False,TN,,,
WEB09959,test,False,False,False,False,False,False,TN,,,
WEB09960,test,False,False,False,False,False,False,TN,,,
WEB09961,test,False,False,False,False,False,False,TN,,,
WEB09962,test,False,False,False,False,False,False,TN,,,
WEB09963,test,False,False,False,False,False,False,TN,,,
WEB09964,test,False,False,False,False,False,False,TN,,,
WEB09965,test,False,False,False,False,False,False,TN,,,
WEB09966,test,False,False,False,False,False,False,TN,,,
WEB09967,test,False,False,False,False,False,False,TN,,,
WEB09968,test,False,False,False,False,False,False,TN,,,
WEB09969,test,False,False,False,False,False,False,TN,,,
WEB09970,test,False,False,False,False,False,False,TN,,,
WEB09971,test,True,True,True,True,True,True,TP,0.7754,0.018383,True
WEB09972,test,False,False,False,False,False,False,TN,,,
WEB09973,test,False,False,False,False,False,False,TN,,,
WEB09974,test,False,False,False,False,False,False,TN,,,
WEB09975,test,False,False,False,False,False,False,TN,,,
WEB09976,test,False,False,False,False,False,False,TN,,,
WEB09977,test,False,False,False,False,False,False,TN,,,
WEB09978,test,False,False,False,False,False,False,TN,,,
WEB09979,test,False,False,False,False,False,False,TN,,,
WEB09980,test,False,False,False,False,False,False,TN,,,
WEB09981,test,False,False,False,False,False,False,TN,,,
WEB09982,test,False,False,False,False,False,False,TN,,,
WEB09983,test,False,False,False,False,False,False,TN,,,
WEB09984,test,False,False,False,False,False,False,TN,,,
WEB09985,test,False,False,False,True,False,True,FP,,,
WEB09986,test,False,False,False,False,False,False,TN,,,
WEB09987,test,False,False,False,False,False,False,TN,,,
WEB09988,test,False,False,False,False,False,False,TN,,,
WEB09989,test,False,False,False,False,False,False,TN,,,
WEB09990,test,False,False,False,False,False,False,TN,,,
WEB09991,test,False,False,False,False,False,False,TN,,,
WEB09992,test,False,False,False,False,False,False,TN,,,
WEB09993,test,False,False,False,False,False,False,TN,,,
WEB09994,test,False,False,False,False,False,False,TN,,,
WEB09995,test,False,False,False,False,False,False,TN,,,
WEB09996,test,False,False,False,False,False,False,TN,,,
WEB09997,test,False,False,False,False,False,False,TN,,,
WEB09998,test,False,False,False,False,False,False,TN,,,
WEB09999,test,False,False,False,False,False,False,TN,,,
WEB10000,test,False,False,False,False,False,False,TN,,,
WEB10001,test,False,False,False,False,False,False,TN,,,
WEB10002,test,False,False,False,False,False,False,TN,,,
WEB10003,test,False,False,False,False,False,False,TN,,,
WEB10004,test,False,False,False,False,False,False,TN,,,
WEB10005,test,False,False,False,False,False,False,TN,,,
WEB10006,test,False,False,False,False,False,False,TN,,,
WEB10007,test,False,False,False,False,False,False,TN,,,
WEB10008,test,False,False,False,False,False,False,TN,,,
WEB10009,test,False,False,False,False,False,False,TN,,,
WEB10010,test,False,False,False,False,False,False,TN,,,
WEB10011,test,False,False,False,False,False,False,TN,,,
WEB10012,test,False,False,False,False,False,False,TN,,,
WEB10013,test,False,False,False,False,False,False,TN,,,
WEB10014,test,False,False,False,False,False,False,TN,,,
WEB10015,test,False,False,False,False,False,False,TN,,,
WEB10016,test,False,False,False,False,False,False,TN,,,
WEB10017,test,False,False,False,False,False,False,TN,,,
WEB10018,test,False,False,False,False,False,False,TN,,,
WEB10019,test,False,False,False,False,False,False,TN,,,
WEB10020,test,False,False,False,False,False,False,TN,,,
WEB10021,test,False,False,False,False,False,False,TN,,,
WEB10022,test,False,False,False,False,False,False,TN,,,
WEB10023,test,False,False,False,False,False,False,TN,,,
WEB10024,test,False,False,False,False,False,False,TN,,,
WEB10025,test,False,False,False,False,False,False,TN,,,
WEB10026,test,False,False,False,False,False,False,TN,,,
WEB10027,test,False,False,False,False,False,False,TN,,,
WEB10028,test,False,False,False,False,False,False,TN,,,
WEB10029,test,False,False,False,False,False,False,TN,,,
WEB10030,test,True,False,False,False,True,False,FN,,,
WEB10031,test,False,False,False,False,False,False,TN,,,
WEB10032,test,True,False,False,False,True,False,FN,,,
WEB10033,test,False,False,False,False,False,False,TN,,,
WEB10034,test,False,False,False,False,False,False,TN,,,
WEB10035,test,False,False,False,False,False,False,TN,,,
WEB10036,test,False,False,False,False,False,False,TN,,,
WEB10037,test,False,False,False,False,False,False,TN,,,
WEB10038,test,True,False,False,False,True,False,FN,,,
WEB10039,test,True,False,False,False,True,False,FN,,,
WEB10040,test,True,False,False,False,True,False,FN,,,
WEB10041,test,True,False,False,False,True,False,FN,,,
WEB10042,test,False,False,False,False,False,False,TN,,,
WEB10043,test,False,False,False,False,False,False,TN,,,
WEB10044,test,False,False,False,False,False,False,TN,,,
WEB10045,test,False,False,False,False,False,False,TN,,,
WEB10046,test,False,False,False,False,False,False,TN,,,
WEB10047,test,False,False,False,False,False,False,TN,,,
WEB10048,test,False,False,False,False,False,False,TN,,,
WEB10049,test,False,False,False,False,False,False,TN,,,
WEB10050,test,False,False,False,False,False,False,TN,,,
WEB10051,test,False,False,False,False,False,False,TN,,,
WEB10052,test,False,False,False,False,False,False,TN,,,
WEB10053,test,False,False,False,False,False,False,TN,,,
WEB10054,test,False,False,False,False,False,False,TN,,,
WEB10055,test,False,False,False,False,False,False,TN,,,
WEB10056,test,False,False,False,False,False,False,TN,,,
WEB10057,test,False,False,False,False,False,False,TN,,,
WEB10058,test,False,False,False,False,False,False,TN,,,
WEB10059,test,False,False,False,False,False,False,TN,,,
WEB10060,test,False,False,False,False,False,False,TN,,,
WEB10061,test,False,False,False,False,False,False,TN,,,
WEB10062,test,False,False,False,False,False,False,TN,,,
WEB10063,test,False,False,False,False,False,False,TN,,,
WEB10064,test,False,False,False,False,False,False,TN,,,
WEB10065,test,False,False,False,False,False,False,TN,,,
WEB10066,test,False,False,False,False,False,False,TN,,,
WEB10067,test,False,False,False,False,False,False,TN,,,
WEB10068,test,False,False,False,False,False,False,TN,,,
WEB10069,test,False,False,False,False,False,False,TN,,,
WEB10070,test,False,False,False,False,False,False,TN,,,
WEB10071,test,False,False,False,False,False,False,TN,,,
WEB10072,test,False,False,False,False,False,False,TN,,,
WEB10073,test,False,False,False,False,False,False,TN,,,
WEB10074,test,False,False,False,False,False,False,TN,,,
WEB10075,test,False,False,False,False,False,False,TN,,,
WEB10076,test,False,False,False,False,False,False,TN,,,
WEB10077,test,False,False,False,False,False,False,TN,,,
WEB10078,test,False,False,False,False,False,False,TN,,,
WEB10079,test,False,False,False,False,False,False,TN,,,
WEB10080,test,False,False,False,False,False,False,TN,,,
WEB10081,test,False,False,False,False,False,False,TN,,,
WEB10082,test,False,False,False,False,False,False,TN,,,
WEB10083,test,False,False,False,False,False,False,TN,,,
WEB10084,test,False,False,False,False,False,False,TN,,,
WEB10085,test,False,False,False,False,False,False,TN,,,
WEB10086,test,False,False,True,False,False,True,FP,,,
WEB10087,test,False,False,False,False,False,False,TN,,,
WEB10088,test,False,False,False,False,False,False,TN,,,
WEB10089,test,False,False,True,False,False,True,FP,,,
WEB10090,test,False,False,False,False,False,False,TN,,,
WEB10091,test,False,False,False,False,False,False,TN,,,
WEB10092,test,False,False,False,False,False,False,TN,,,
WEB10093,test,False,False,False,False,False,False,TN,,,
WEB10094,test,False,False,False,False,False,False,TN,,,
WEB10095,test,False,False,False,False,False,False,TN,,,
WEB10096,test,False,False,False,False,False,False,TN,,,
WEB10097,test,False,False,False,False,False,False,TN,,,
WEB10098,test,False,False,False,False,False,False,TN,,,
WEB10099,test,False,False,False,True,False,True,FP,,,
WEB10100,test,False,False,False,False,False,False,TN,,,
WEB10101,test,False,False,False,False,False,False,TN,,,
WEB10102,test,False,False,False,False,False,False,TN,,,
WEB10103,test,False,False,False,False,False,False,TN,,,
WEB10104,test,False,False,False,False,False,False,TN,,,
WEB10105,test,False,False,False,False,False,False,TN,,,
WEB10106,test,False,False,False,True,False,True,FP,,,
WEB10107,test,False,False,False,False,False,False,TN,,,
WEB10108,test,False,False,False,False,False,False,TN,,,
WEB10109,test,False,False,False,False,False,False,TN,,,
WEB10110,test,False,False,False,False,False,False,TN,,,
WEB10111,test,False,False,False,False,False,False,TN,,,
WEB10112,test,False,False,False,False,False,False,TN,,,
WEB10113,test,False,False,False,False,False,False,TN,,,
WEB10114,test,False,False,False,False,False,False,TN,,,
WEB10115,test,False,False,False,False,False,False,TN,,,
WEB10116,test,False,False,False,False,False,False,TN,,,
WEB10117,test,False,False,False,False,False,False,TN,,,
WEB10118,test,False,False,False,False,False,False,TN,,,
WEB10119,test,False,False,False,False,False,False,TN,,,
WEB10120,test,False,False,False,False,False,False,TN,,,
WEB10121,test,False,False,False,False,False,False,TN,,,
WEB10122,test,False,False,False,False,False,False,TN,,,
WEB10123,test,False,False,False,False,False,False,TN,,,
WEB10124,test,False,False,False,False,False,False,TN,,,
WEB10125,test,False,False,False,False,False,False,TN,,,
WEB10126,test,False,False,False,False,False,False,TN,,,
WEB10127,test,False,False,False,False,False,False,TN,,,
WEB10128,test,False,False,False,False,False,False,TN,,,
WEB10129,test,False,False,False,False,False,False,TN,,,
WEB10130,test,False,False,False,False,False,False,TN,,,
WEB10131,test,False,False,False,False,False,False,TN,,,
WEB10132,test,False,False,False,False,False,False,TN,,,
WEB10133,test,False,False,False,False,False,False,TN,,,
WEB10134,test,False,False,False,False,False,False,TN,,,
WEB10135,test,False,False,False,False,False,False,TN,,,
WEB10136,test,False,False,False,False,False,False,TN,,,
WEB10137,test,False,False,False,False,False,False,TN,,,
WEB10138,test,False,False,False,False,False,False,TN,,,
WEB10139,test,False,False,False,False,False,False,TN,,,
WEB10140,test,False,False,False,False,False,False,TN,,,
WEB10141,test,False,False,False,False,False,False,TN,,,
WEB10142,test,False,False,False,False,False,False,TN,,,
WEB10143,test,False,False,False,False,False,False,TN,,,
WEB10144,test,False,False,False,False,False,False,TN,,,
WEB10145,test,False,False,True,False,False,True,FP,,,
WEB10146,test,False,False,False,False,False,False,TN,,,
WEB10147,test,False,False,False,False,False,False,TN,,,
WEB10148,test,False,False,False,False,False,False,TN,,,
WEB10149,test,False,False,False,False,False,False,TN,,,
WEB10150,test,False,False,False,False,False,False,TN,,,
WEB10151,test,False,False,False,False,False,False,TN,,,
WEB10152,test,False,False,False,False,False,False,TN,,,
WEB10153,test,False,False,False,False,False,False,TN,,,
WEB10154,test,False,False,False,False,False,False,TN,,,
WEB10155,test,False,False,False,False,False,False,TN,,,
WEB10156,test,False,False,False,False,False,False,TN,,,
WEB10157,test,False,False,False,False,False,False,TN,,,
WEB10158,test,False,False,False,False,False,False,TN,,,
WEB10159,test,False,False,False,False,False,False,TN,,,
WEB10160,test,False,False,False,False,False,False,TN,,,
WEB10161,test,False,False,False,False,False,False,TN,,,
WEB10162,test,False,False,False,False,False,False,TN,,,
WEB10163,test,False,False,False,False,False,False,TN,,,
WEB10164,test,False,False,False,False,False,False,TN,,,
WEB10165,test,False,False,False,False,False,False,TN,,,
WEB10166,test,False,False,False,False,False,False,TN,,,
WEB10167,test,False,False,True,False,False,True,FP,,,
WEB10168,test,False,False,False,False,False,False,TN,,,
WEB10169,test,False,False,False,False,False,False,TN,,,
WEB10170,test,False,False,False,False,False,False,TN,,,
WEB10171,test,False,False,False,False,False,False,TN,,,
WEB10172,test,False,False,False,False,False,False,TN,,,
WEB10173,test,False,False,False,False,False,False,TN,,,
WEB10174,test,False,False,False,False,False,False,TN,,,
WEB10175,test,False,False,False,False,False,False,TN,,,
WEB10176,test,False,False,False,False,False,False,TN,,,
WEB10177,test,False,False,False,False,False,False,TN,,,
WEB10178,test,False,False,False,False,False,False,TN,,,
WEB10179,test,False,False,False,False,False,False,TN,,,
WEB10180,test,False,False,False,False,False,False,TN,,,
WEB10181,test,False,False,False,False,False,False,TN,,,
WEB10182,test,False,False,False,False,False,False,TN,,,
WEB10183,test,False,False,False,False,False,False,TN,,,
WEB10184,test,False,False,False,False,False,False,TN,,,
WEB10185,test,False,False,False,False,False,False,TN,,,
WEB10186,test,False,False,False,False,False,False,TN,,,
WEB10187,test,False,False,False,False,False,False,TN,,,
WEB10188,test,False,False,False,False,False,False,TN,,,
WEB10189,test,False,False,False,False,False,False,TN,,,
WEB10190,test,False,False,False,False,False,False,TN,,,
WEB10191,test,False,False,False,False,False,False,TN,,,
WEB10192,test,False,False,False,False,False,False,TN,,,
WEB10193,test,False,False,False,False,False,False,TN,,,
WEB10194,test,False,False,False,False,False,False,TN,,,
WEB10195,test,False,False,False,False,False,False,TN,,,
WEB10196,test,False,False,False,False,False,False,TN,,,
WEB10197,test,False,False,False,False,False,False,TN,,,
WEB10198,test,False,False,False,False,False,False,TN,,,
WEB10199,test,False,False,False,False,False,False,TN,,,
WEB10200,test,False,False,False,False,False,False,TN,,,
WEB10201,test,False,False,False,False,False,False,TN,,,
WEB10202,test,False,False,False,False,False,False,TN,,,
WEB10203,test,False,False,False,False,False,False,TN,,,
WEB10204,test,False,False,False,False,False,False,TN,,,
WEB10205,test,False,False,False,False,False,False,TN,,,
WEB10206,test,False,False,False,False,False,False,TN,,,
WEB10207,test,False,False,False,False,False,False,TN,,,
WEB10208,test,False,False,False,False,False,False,TN,,,
WEB10209,test,False,False,False,False,False,False,TN,,,
WEB10210,test,False,False,False,False,False,False,TN,,,
WEB10211,test,False,False,True,False,False,True,FP,,,
WEB10212,test,False,False,False,False,False,False,TN,,,
WEB10213,test,False,False,False,False,False,False,TN,,,
WEB10214,test,False,False,False,False,False,False,TN,,,
WEB10215,test,False,False,False,False,False,False,TN,,,
WEB10216,test,False,False,False,False,False,False,TN,,,
WEB10217,test,False,False,False,False,False,False,TN,,,
WEB10218,test,False,False,False,False,False,False,TN,,,
WEB10219,test,False,False,False,False,False,False,TN,,,
WEB10220,test,False,False,False,False,False,False,TN,,,
WEB10221,test,False,False,False,False,False,False,TN,,,
WEB10222,test,False,False,False,False,False,False,TN,,,
WEB10223,test,False,False,False,False,False,False,TN,,,
WEB10224,test,False,False,False,False,False,False,TN,,,
WEB10225,test,False,False,False,False,False,False,TN,,,
WEB10226,test,False,False,False,False,False,False,TN,,,
WEB10227,test,False,False,False,False,False,False,TN,,,
WEB10228,test,False,False,False,False,False,False,TN,,,
WEB10229,test,False,False,False,False,False,False,TN,,,
WEB10230,test,False,False,False,False,False,False,TN,,,
WEB10231,test,False,False,False,False,False,False,TN,,,
WEB10232,test,False,False,False,False,False,False,TN,,,
WEB10233,test,False,False,False,False,False,False,TN,,,
WEB10234,test,False,False,False,False,False,False,TN,,,
WEB10235,test,False,False,False,False,False,False,TN,,,
WEB10236,test,False,False,False,False,False,False,TN,,,
WEB10237,test,False,False,False,False,False,False,TN,,,
WEB10238,test,False,False,False,False,False,False,TN,,,
WEB10239,test,False,False,False,False,False,False,TN,,,
WEB10240,test,False,False,False,False,False,False,TN,,,
WEB10241,test,False,False,False,False,False,False,TN,,,
WEB10242,test,False,False,False,False,False,False,TN,,,
WEB10243,test,False,False,False,False,False,False,TN,,,
WEB10244,test,False,False,False,False,False,False,TN,,,
WEB10245,test,False,False,False,False,False,False,TN,,,
WEB10246,test,False,False,False,False,False,False,TN,,,
WEB10247,test,False,False,False,False,False,False,TN,,,
WEB10248,test,False,False,False,False,False,False,TN,,,
WEB10249,test,False,False,False,False,False,False,TN,,,
WEB10250,test,False,False,False,False,False,False,TN,,,
